,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
37866,4922.6313,0.1033766074949287,0.4418,0.4418,0.086233722632,0.19518724,0.4418,0.19518724
36456,3799.2122,0.0200810151372307,0.3269,0.3269,0.034933714109,0.10686361,0.3269,0.10686361
296,5460.15,0.387564840363664,0.6953,0.6953,0.336137285177,0.48344209,0.6953,0.48344209
93067,5276.4697,0.1874474359001997,0.5178,0.5178,0.138830899752,0.26811684,0.5178,0.26811684
66046,5328.1777,0.2104856069089477,0.5381,0.5381,0.155807721341,0.28955161,0.5381,0.28955161
9363,5785.3936,0.8489321219452778,0.9166,0.9166,0.7700865862959999,0.8401555599999999,0.9166,0.8401555599999999
13782,4926.0054,0.1339413181878358,0.5022,0.5022,0.1266572706479999,0.25220484,0.5022,0.25220484
17985,5943.3936,0.513839426847635,0.6757,0.6757,0.3085046800929999,0.4565704899999999,0.6757,0.4565704899999999
15224,4305.5386,0.1709694103814556,0.7427,0.7427,0.409675763483,0.5516032900000001,0.7427,0.5516032900000001
20696,4711.3257,0.1153566163433186,0.5095,0.5095,0.1322612323749999,0.2595902499999999,0.5095,0.2595902499999999
61250,4454.133,0.5525671636384588,1.2476,1.2476,1.9418965861760005,1.55650576,1.2476,1.55650576
58227,5659.4473,1.5254843123768558,1.284,1.284,2.116874304,1.648656,1.284,1.648656
18983,5028.2676,0.1390010661983037,0.491,0.491,0.118370771,0.241081,0.491,0.241081
22913,5993.686,0.9897228804746055,0.9221,0.9221,0.7840325008610001,0.8502684100000001,0.9221,0.8502684100000001
22298,5758.362,0.441325835846622,0.6671,0.6671,0.296874449711,0.44502241,0.6671,0.44502241
87159,5282.6343,0.1874530922162856,0.5166,0.5166,0.1378679142959999,0.2668755599999999,0.5166,0.2668755599999999
74571,3921.9543,0.0418603729625786,0.4429,0.4429,0.086879445589,0.19616041,0.4429,0.19616041
13588,4924.2505,0.1203104445107168,0.4763,0.4763,0.108054222947,0.22686169,0.4763,0.22686169
99425,4816.7705,0.085482338467946,0.4196,0.4196,0.0738765215359999,0.1760641599999999,0.4196,0.1760641599999999
30571,5376.4243,0.2358308862085686,0.5594,0.5594,0.175052124584,0.31292836,0.5594,0.31292836
18755,5222.745,0.1650308445182903,0.4959,0.4959,0.121950146079,0.24591681,0.4959,0.24591681
61308,4023.2393,0.0326138983713799,0.3715,0.3715,0.051271550875,0.13801225,0.3715,0.13801225
83876,5082.1787,0.5006814256527449,0.9122,0.9122,0.759049683848,0.8321088400000001,0.9122,0.8321088400000001
23712,6217.657,2.097154871314819,1.2473,1.2473,1.9404960678170005,1.5557572900000003,1.2473,1.5557572900000003
38941,4422.5312,0.051435722272131,0.3861,0.3861,0.057557166381,0.14907321,0.3861,0.14907321
49683,5817.727,0.7757684323757549,0.8665,0.8665,0.6505874796250001,0.7508222500000001,0.8665,0.7508222500000001
67304,7293.4365,2.3939203266116555,0.9685,0.9685,0.908445494125,0.93799225,0.9685,0.93799225
16181,4201.6904,0.1003247873484841,0.5974,0.5974,0.213204150424,0.35688676,0.5974,0.35688676
54155,5096.674,0.3443465198419576,0.7522,0.7522,0.425598400648,0.56580484,0.7522,0.56580484
52727,4824.403,0.2825884256022171,0.7605,0.7605,0.4398429701249999,0.5783602499999999,0.7605,0.5783602499999999
40195,4771.615,0.0982071058794121,0.4583,0.4583,0.0962608232869999,0.2100388899999999,0.4583,0.2100388899999999
58350,3890.327,0.0374749728671427,0.4259,0.4259,0.077254345979,0.18139081,0.4259,0.18139081
43260,5949.567,0.4776209721017185,0.6501,0.6501,0.274751769501,0.42263001,0.6501,0.42263001
70907,6057.914,27.1249887853255,4.7255,4.7255,105.522070106375,22.33035025,4.7255,22.33035025
3179,4620.79,0.3806159411509247,0.9621,0.9621,0.8905547900609999,0.92563641,0.9621,0.92563641
37922,4434.546,0.0516205523429919,0.3847,0.3847,0.0569333264229999,0.14799409,0.3847,0.14799409
60612,4669.066,0.1428580719812957,0.5773,0.5773,0.192399824917,0.33327529,0.5773,0.33327529
60993,4931.479,59.165812673240765,10.5315,10.5315,1168.0749121308747,110.91249225,10.5315,110.91249225
21106,6691.4688,1.1808579574572606,0.8081,0.8081,0.5277099954410001,0.65302561,0.8081,0.65302561
25750,4892.2905,0.1633098007119994,0.5622,0.5622,0.177693901848,0.31606884,0.5622,0.31606884
71540,4270.717,0.0892186788786426,0.5453,0.5453,0.162146094677,0.29735209,0.5453,0.29735209
21123,4780.4854,0.0798419869498184,0.4117,0.4117,0.069781869613,0.16949689,0.4117,0.16949689
59944,4721.1177,0.339701932585674,0.8707,0.8707,0.6600937692430001,0.7581184900000001,0.8707,0.7581184900000001
39271,4878.7197,0.4270586469430933,0.9142,0.9142,0.764053291288,0.83576164,0.9142,0.83576164
72137,4020.5657,0.2115422073261455,0.9474,0.9474,0.850354748424,0.89756676,0.9474,0.89756676
90395,5057.1304,0.1255350892706312,0.4613,0.4613,0.0981635743969999,0.2127976899999999,0.4613,0.2127976899999999
41365,5118.8623,0.262363821819047,0.6509,0.6509,0.275767330229,0.42367081,0.6509,0.42367081
71696,4402.3096,0.2273996828003402,0.8193,0.8193,0.5499571650570001,0.6712524900000001,0.8193,0.6712524900000001
97667,4877.0537,0.0999167542659846,0.4425,0.4425,0.086644265625,0.19580625,0.4425,0.19580625
82048,5850.8706,1.0054026807634493,0.9753,0.9753,0.927715200777,0.95121009,0.9753,0.95121009
50980,4428.7993,0.1182238242105907,0.5837,0.5837,0.198869911253,0.34070569,0.5837,0.34070569
17031,3778.1575,0.015466687428473,0.2901,0.2901,0.024414238701,0.08415801,0.2901,0.08415801
64290,4205.2974,0.0345150165998523,0.3498,0.3498,0.042801541992,0.12236004,0.3498,0.12236004
25114,4498.1875,0.0742111758456984,0.4483,0.4483,0.0900961465869999,0.20097289,0.4483,0.20097289
78359,4315.88,0.244105284950484,0.8832,0.8832,0.688933306368,0.78004224,0.8832,0.78004224
8533,4954.433,0.2374435493069318,0.661,0.661,0.288804781,0.436921,0.661,0.436921
22931,4533.838,0.068869641169675,0.4251,0.4251,0.0768198252509999,0.1807100099999999,0.4251,0.1807100099999999
32766,4715.1685,0.0828949341194082,0.4312,0.4312,0.080174499328,0.18593344,0.4312,0.18593344
72735,4638.3394,0.107311837717898,0.507,0.507,0.130323843,0.257049,0.507,0.257049
47041,4443.099,0.2358877922253302,0.8192,0.8192,0.5497558138880001,0.67108864,0.8192,0.67108864
72334,3808.9922,0.0505304314763502,0.5159,0.5159,0.137308234679,0.26615281,0.5159,0.26615281
58650,4980.2466,0.3390511581230742,0.7817,0.7817,0.4776616075129999,0.6110548899999999,0.7817,0.6110548899999999
44470,3673.977,0.0193450023363086,0.3431,0.3431,0.040388911991,0.11771761,0.3431,0.11771761
34655,5470.7773,12.30259739090599,3.9022,3.9022,59.41944263864801,15.22716484,3.9022,15.22716484
7622,4627.8296,0.3123421894272719,0.8689,0.8689,0.656008386769,0.75498721,0.8689,0.75498721
66008,4669.9478,0.2226884499855827,0.7205,0.7205,0.3740261401250001,0.5191202500000001,0.7205,0.5191202500000001
73890,4600.945,0.8556492443171447,1.455,1.455,3.0802713750000006,2.1170250000000004,1.455,2.1170250000000004
42240,4732.6084,0.0835049929968198,0.4296,0.4296,0.079285326336,0.18455616,0.4296,0.18455616
31019,4835.3984,0.102707448146274,0.4564,0.4564,0.0950685581439999,0.2083009599999999,0.4564,0.2083009599999999
80768,7337.609,8.575052373003617,1.811,1.811,5.939574731,3.279721,1.811,3.279721
32322,7427.268,5.931064772835257,1.47,1.47,3.176523,2.1609,1.47,2.1609
92557,5136.425,0.1615042338188541,0.5072,0.5072,0.1304781332479999,0.25725184,0.5072,0.25725184
7540,4513.2437,0.0757475764938971,0.4499,0.4499,0.091064263499,0.20241001,0.4499,0.20241001
11481,4688.512,0.1028153485610562,0.4857,0.4857,0.114578810793,0.23590449,0.4857,0.23590449
40011,4834.31,11.590722996062109,4.8506,4.8506,114.126470738216,23.52832036,4.8506,23.52832036
63217,5684.2915,0.4167945478297126,0.6653,0.6653,0.294477807077,0.44262409,0.6653,0.44262409
55561,3739.8796,0.0515470122590754,0.5405,0.5405,0.157901805125,0.29214025,0.5405,0.29214025
82519,5971.015,0.9519227114169384,0.9112,0.9112,0.7565560929280001,0.83028544,0.9112,0.83028544
50100,5135.737,0.1718281004937288,0.5233,0.5233,0.1433019843369999,0.27384289,0.5233,0.27384289
49486,3399.856,0.016444379541095,0.3694,0.3694,0.050406979384,0.13645636,0.3694,0.13645636
74848,4784.4077,4.990308826724011,3.2495,3.2495,34.31228368737499,10.559250249999998,3.2495,10.559250249999998
2991,5300.724,0.1952188097984248,0.5236,0.5236,0.1435485842559999,0.2741569599999999,0.5236,0.2741569599999999
70374,9577.574,9.615499536512438,1.1256,1.1256,1.4261074652159995,1.2669753599999998,1.1256,1.2669753599999998
85773,5268.7236,0.1877914569631654,0.5198,0.5198,0.140445822392,0.27019204,0.5198,0.27019204
43457,6173.6074,7.524129656028057,2.3964,2.3964,13.761885265343995,5.74273296,2.3964,5.74273296
51325,5756.81,0.4018386440479182,0.6369,0.6369,0.258353141409,0.40564161,0.6369,0.40564161
46437,5869.7427,0.986323467449588,0.9598,0.9598,0.884183155192,0.92121604,0.9598,0.92121604
84169,4142.0664,0.0354088141119618,0.3652,0.3652,0.048707103808,0.13337104,0.3652,0.13337104
60163,4733.8164,7.086471338873919,3.9555,3.9555,61.88767487887499,15.64598025,3.9555,15.64598025
35028,5848.3403,0.6032129193063508,0.7561,0.7561,0.432252699481,0.57168721,0.7561,0.57168721
87404,4747.829,0.0979511817018401,0.4623,0.4623,0.098803352367,0.2137212899999999,0.4623,0.2137212899999999
88726,4405.6797,0.1735724773484931,0.7147,0.7147,0.365065965523,0.51079609,0.7147,0.51079609
95404,4648.722,0.0917862474243255,0.4668,0.4668,0.101716765632,0.21790224,0.4668,0.21790224
25126,5708.07,0.3564025717076758,0.6101,0.6101,0.2270926483009999,0.37222201,0.6101,0.37222201
49497,5277.889,0.192904000182953,0.525,0.525,0.144703125,0.275625,0.525,0.275625
45436,5374.5684,0.2324003558008413,0.5557,0.5557,0.1716015436929999,0.30880249,0.5557,0.30880249
77019,4688.288,0.2522201357454607,0.7608,0.7608,0.440363699712,0.57881664,0.7608,0.57881664
73915,4012.817,0.2343872367704974,1.0011,1.0011,1.0033036313310002,1.0022012100000002,1.0011,1.0022012100000002
30332,4876.7007,0.0974647649215045,0.4371,0.4371,0.083510756811,0.1910564099999999,0.4371,0.1910564099999999
97863,5904.8096,0.6177636231036582,0.7506,0.7506,0.4228883102160001,0.56340036,0.7506,0.56340036
42054,4182.7886,0.0480544797628678,0.4172,0.4172,0.072616096448,0.17405584,0.4172,0.17405584
56236,3602.545,0.0235717179971794,0.3939,0.3939,0.0611164250189999,0.15515721,0.3939,0.15515721
94541,6177.361,1.33819728995368,1.0094,1.0094,1.0284659105840002,1.01888836,1.0094,1.01888836
38774,4060.9849,0.0404550828785507,0.4061,0.4061,0.066972878981,0.16491721,0.4061,0.16491721
32168,4461.3228,0.083873307942976,0.4845,0.4845,0.1137316511249999,0.2347402499999999,0.4845,0.2347402499999999
97776,4922.0317,0.1351095125357709,0.5052,0.5052,0.1289407006079999,0.2552270399999999,0.5052,0.2552270399999999
6577,5776.7803,1.2848434986608022,1.131,1.131,1.446731091,1.279161,1.131,1.279161
51840,5641.2324,0.3269757839098807,0.5983,0.5983,0.214169197087,0.3579628900000001,0.5983,0.3579628900000001
95135,6171.517,8.406916484226286,2.5348,2.5348,16.286624944192003,6.425211040000001,2.5348,6.425211040000001
19408,5142.1016,0.1622833468524785,0.5073,0.5073,0.1305553240169999,0.2573532899999999,0.5073,0.2573532899999999
1213,4889.498,0.148049253874849,0.5359,0.5359,0.153904483279,0.28718881,0.5359,0.28718881
43315,5191.8887,0.1622068845351525,0.4975,0.4975,0.123134359375,0.24750625,0.4975,0.24750625
83576,5147.8267,0.1695626279260464,0.5174,0.5174,0.1385094080239999,0.26770276,0.5174,0.26770276
97006,4563.068,0.0679630985804883,0.4169,0.4169,0.072459558809,0.17380561,0.4169,0.17380561
59586,6090.694,84.75518821702893,8.2634,8.2634,564.2561840161042,68.28377956000001,8.2634,68.28377956000001
71561,5002.241,20.46124434254916,6.0193,6.0193,218.09111200905704,36.23197249,6.0193,36.23197249
97188,4163.485,0.0269095503783635,0.3151,0.3151,0.031285651951,0.09928801,0.3151,0.09928801
35607,3793.8162,0.0949074450103907,0.7127,0.7127,0.362009757383,0.50794129,0.7127,0.50794129
97505,5861.7373,0.8648272957941642,0.9012,0.9012,0.731919889728,0.81216144,0.9012,0.81216144
618,4704.025,0.3058549582264524,0.8322,0.8322,0.5763458022480001,0.6925568400000001,0.8322,0.6925568400000001
20128,5912.7666,0.9401959180922784,0.9235,0.9235,0.7876090528749999,0.85285225,0.9235,0.85285225
22187,5423.634,0.3667397919679485,0.6855,0.6855,0.322123476375,0.46991025,0.6855,0.46991025
70354,5294.634,0.2086050795962197,0.5425,0.5425,0.1596611406249999,0.29430625,0.5425,0.29430625
89870,5005.601,2.2958998392861525,2.0136,2.0136,8.164312275455998,4.05458496,2.0136,4.05458496
50929,4515.4966,0.1736440694166792,0.6805,0.6805,0.3151261101249999,0.4630802499999999,0.6805,0.4630802499999999
54017,4873.617,0.1495912634793566,0.5422,0.5422,0.159396411448,0.29398084,0.5422,0.29398084
13744,4503.25,0.0687116493941876,0.4304,0.4304,0.079729086464,0.18524416,0.4304,0.18524416
27225,6378.156,1.4076350583317916,0.9711,0.9711,0.915781492431,0.94303521,0.9711,0.94303521
68745,3446.0178,0.0111739849457446,0.2964,0.2964,0.026039617344,0.08785296,0.2964,0.08785296
95541,4424.486,0.0760613071160825,0.4691,0.4691,0.103227711371,0.22005481,0.4691,0.22005481
80849,3873.6443,0.0454341967558152,0.473,0.473,0.1058238169999999,0.2237289999999999,0.473,0.2237289999999999
65253,4555.334,0.2348415955509238,0.7776,0.7776,0.4701849845759999,0.6046617599999999,0.7776,0.6046617599999999
86676,4920.956,0.1059643310644039,0.4476,0.4476,0.089674762176,0.20034576,0.4476,0.20034576
67726,5070.2817,2.3817277106725303,1.9989,1.9989,7.986807258668999,3.99560121,1.9989,3.99560121
3925,5242.4136,0.3111308811540071,0.6758,0.6758,0.3086416715119999,0.4567056399999999,0.6758,0.4567056399999999
49380,6071.848,0.5728874257646844,0.6836,0.6836,0.319452405056,0.46730896,0.6836,0.46730896
52743,5777.4844,2.2481523102553904,1.4957,1.4957,3.346058125493,2.2371184900000003,1.4957,2.2371184900000003
90475,3908.8982,0.0321100613111777,0.3905,0.3905,0.059547442625,0.15249025,0.3905,0.15249025
2313,4829.4717,0.1501023309947003,0.5531,0.5531,0.169204136291,0.30591961,0.5531,0.30591961
57239,4290.2515,0.1861480279822853,0.7805,0.7805,0.4754651851249999,0.60918025,0.7805,0.60918025
29184,5164.187,0.2249708577112965,0.5922,0.5922,0.2076850374479999,0.3507008399999999,0.5922,0.3507008399999999
60049,4365.905,0.3728051490840425,1.0666,1.0666,1.213402088296,1.13763556,1.0666,1.13763556
35731,4789.2534,0.0803121878918502,0.4114,0.4114,0.0696294335439999,0.1692499599999999,0.4114,0.1692499599999999
57410,4192.9575,0.10910808650116,0.6256,0.6256,0.244844425216,0.39137536,0.6256,0.39137536
2693,4342.484,0.1782022988720322,0.7454,0.7454,0.4141600126639999,0.55562116,0.7454,0.55562116
6787,3738.8674,0.0498281990272988,0.5317,0.5317,0.1503141900129999,0.2827048899999999,0.5317,0.2827048899999999
84996,3837.5054,0.0304882083797683,0.3948,0.3948,0.0615363073919999,0.1558670399999999,0.3948,0.1558670399999999
6576,4971.6772,0.1406992902095647,0.5053,0.5053,0.1290172838769999,0.2553280899999999,0.5053,0.2553280899999999
37677,5860.5596,0.7692762481426283,0.8503,0.8503,0.6147754795269998,0.7230100899999999,0.8503,0.7230100899999999
3787,4527.257,0.1965843961486356,0.7203,0.7203,0.3737147544270001,0.5188320900000001,0.7203,0.5188320900000001
9368,5378.7446,0.2807243920782807,0.6098,0.6098,0.226757813192,0.37185604,0.6098,0.37185604
2296,3438.9214,0.0202640403781094,0.4008,0.4008,0.0643847685119999,0.16064064,0.4008,0.16064064
12858,4861.5684,0.171717833596331,0.5838,0.5838,0.198972140472,0.34082244,0.5838,0.34082244
32523,7008.7515,4.1207961740832175,1.376,1.376,2.605285375999999,1.8933759999999995,1.376,1.8933759999999995
25704,5745.6807,1.1674577575431209,1.0898,1.0898,1.2943162707920004,1.1876640400000005,1.0898,1.1876640400000005
97302,5144.6904,0.16005618353443,0.5033,0.5033,0.1274913709369999,0.2533108899999999,0.5033,0.2533108899999999
26998,5137.073,31.077730390237058,7.034,7.034,348.02231530399996,49.477156,7.034,49.477156
13792,4651.98,0.1286164047961239,0.5518,0.5518,0.1680138518319999,0.3044832399999999,0.5518,0.3044832399999999
12940,5649.8794,0.8056907451594482,0.9363,0.9363,0.8208145951470001,0.87665769,0.9363,0.87665769
2554,5455.6016,0.844709559377404,1.0282,1.0282,1.087008145768,1.05719524,1.0282,1.05719524
39264,4407.4023,0.0558517621490536,0.4051,0.4051,0.066479344651,0.16410601,0.4051,0.16410601
91812,6879.5107,2.818763869235238,1.1812,1.1812,1.648049739328,1.3952334400000002,1.1812,1.3952334400000002
76276,4662.255,0.1256508324963688,0.543,0.543,0.160103007,0.294849,0.543,0.294849
3834,4865.01,0.1533423489249262,0.5509,0.5509,0.1671930872289999,0.3034908099999999,0.5509,0.3034908099999999
2840,4781.254,0.1048770911755059,0.4717,0.4717,0.104953669813,0.22250089,0.4717,0.22250089
94978,5504.2944,3.0086435016477084,1.9063,1.9063,6.927455483047001,3.63397969,1.9063,3.63397969
23095,5553.438,0.7267458295860216,0.9204,0.9204,0.7797041216639999,0.84713616,0.9204,0.84713616
18077,5862.9927,1.305089703092256,1.1066,1.1066,1.3551020354960002,1.22456356,1.1066,1.22456356
50999,5663.842,0.3700285990069674,0.6314,0.6314,0.2517176871439999,0.3986659599999999,0.6314,0.3986659599999999
44486,5706.832,3.71160831230966,1.9697,1.9697,7.641880721873,3.87971809,1.9697,3.87971809
99975,5379.232,0.3066297247104294,0.6372,0.6372,0.2587183908479999,0.4060238399999999,0.6372,0.4060238399999999
451,4641.001,0.0825629827018948,0.4442,0.4442,0.0876467188879999,0.1973136399999999,0.4442,0.1973136399999999
94982,4229.0527,0.0268558202438896,0.3051,0.3051,0.0284005416509999,0.0930860099999999,0.3051,0.0930860099999999
77168,4044.5007,0.0300228693709308,0.3527,0.3527,0.043874924183,0.12439729,0.3527,0.12439729
21218,4970.485,0.1708610239158441,0.5571,0.5571,0.172901784411,0.31036041,0.5571,0.31036041
63337,4531.86,0.3354430067239563,0.939,0.939,0.8279360189999999,0.8817209999999999,0.939,0.8817209999999999
94481,5272.184,0.1898824640579997,0.522,0.522,0.142236648,0.272484,0.522,0.272484
44381,5062.0273,0.4136988211317665,0.8358,0.8358,0.5838578187119999,0.69856164,0.8358,0.69856164
84436,5133.7637,0.1607252153518208,0.5065,0.5065,0.1299386496249999,0.2565422499999999,0.5065,0.2565422499999999
75282,6881.014,6.947417928091315,1.8536,1.8536,6.3686599746559995,3.4358329599999995,1.8536,3.4358329599999995
85648,5415.565,0.2445127586109058,0.5614,0.5614,0.176936415544,0.31516996,0.5614,0.31516996
88085,4785.5054,0.1048939019492767,0.4709,0.4709,0.104420572829,0.22174681,0.4709,0.22174681
43601,5569.0356,0.5450165999971688,0.7926,0.7926,0.4979230187759999,0.62821476,0.7926,0.62821476
70200,5524.5835,0.4301293342156506,0.7155,0.7155,0.366293248875,0.51194025,0.7155,0.51194025
43705,5011.2373,0.224326602891938,0.628,0.628,0.247673152,0.394384,0.628,0.394384
67040,6096.826,26.235026154619383,4.5882,4.5882,96.58885586896798,21.051579239999995,4.5882,21.051579239999995
68374,9527.566,92.7414373263109,3.5325,3.5325,44.080499953125006,12.478556250000002,3.5325,12.478556250000002
14414,5516.286,0.2824022513691967,0.5815,0.5815,0.196629718375,0.33814225,0.5815,0.33814225
88956,4982.478,0.2458878515739405,0.6651,0.6651,0.294212312451,0.44235801,0.6651,0.44235801
51201,4978.948,4.368271580573362,2.8073,2.8073,22.124144025017003,7.880933290000001,2.8073,7.880933290000001
87349,4718.7783,0.0746980367098234,0.4087,0.4087,0.068267486503,0.16703569,0.4087,0.16703569
98218,5820.922,0.7603420729769705,0.8569,0.8569,0.629202484009,0.73427761,0.8569,0.73427761
79739,4748.3975,0.2765442677030049,0.7766,0.7766,0.4683733310959999,0.60310756,0.7766,0.60310756
79621,4989.6714,0.1694891159225117,0.5506,0.5506,0.166920094216,0.3031603599999999,0.5506,0.3031603599999999
71285,4389.0254,0.1439450778909289,0.6558,0.6558,0.2820422931120001,0.4300736400000001,0.6558,0.4300736400000001
67758,3914.6987,0.1802243935145871,0.9224,0.9224,0.784797991424,0.85082176,0.9224,0.85082176
90606,4114.5303,0.0284415735389886,0.3317,0.3317,0.036495256013,0.11002489,0.3317,0.11002489
48468,4440.763,0.0827803049498285,0.4858,0.4858,0.114649596712,0.23600164,0.4858,0.23600164
50708,5932.2065,0.699935837297356,0.7916,0.7916,0.4960407512959999,0.62663056,0.7916,0.62663056
