,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
98017,8.392806435383825,8.5986,19.125924837460623,0.3834239743556553,10.062920898466336,15.187537981313112,7.417291277925769,10.985044958086272,4.9713,40.99759076117484,7.287337407707758,-1.7045,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],673.9579291564236,[0. 1. 0. 0. 0. 0.]
40992,7.20715886867845,7.2722,19.600183864142775,0.5238197193946145,5.080905825719209,14.882162482701782,7.408698692798958,5.035532357890154,4.8254,41.12450075510007,7.473406106032201,-1.5127,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],605.5020426958922,[0. 0. 0. 1. 0. 0.]
72122,3.706613982260612,3.7768,21.00040181870991,1.315964326022063,0.0986426783105917,12.866368944780865,7.104781444685462,0.5033727590732137,3.6936,41.22064577972005,7.465665018905409,0.4704,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],608.2062579652326,[0. 0. 0. 1. 0. 0.]
16639,6.314825674749125,6.3072,19.957117141714505,0.6624647588147713,3.238728668070338,14.689394333872938,7.41149712381628,2.7995810806833377,4.7052,41.229280122566465,7.631974372740443,-1.1103,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.6797416673063,[0. 0. 0. 1. 0. 0.]
10536,6.320656283673246,6.3951,19.954784898144855,0.6614490921617718,1.8780765283796497,14.37340172303577,7.33216579345418,2.8103404748409857,4.5585,41.14928243689875,7.472312179057823,-0.6563,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],605.8834564846205,[0. 0. 0. 1. 0. 0.]
89922,6.233930751834921,6.2219,19.989475110880186,0.6767182892865058,3.281606129051392,14.70317360809034,7.419564509394299,2.6544846286427126,4.699,41.24659264219182,7.661976844967486,-1.2909,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],543.2164685526398,[0. 0. 0. 1. 0. 0.]
90352,3.1359468128405954,3.0516,21.228668686477917,1.5291962396060024,0.2421842135603106,13.429956315224972,7.278287839834776,0.345813502470448,4.0443,41.459371279945934,7.910506466818896,-0.3345,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],470.8044102150176,[0. 0. 0. 1. 0. 0.]
2093,6.531381257752952,6.5343,19.870494908512978,0.6257683166373563,4.196127629064888,14.822860359108756,7.432489025382159,3.2282419270190155,4.7768,41.22552281464619,7.636834361642973,-1.8284,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],551.1357065846671,[0. 0. 0. 1. 0. 0.]
51483,9.102015185936212,9.7658,18.84224133723967,0.3181462700234027,5.3468427151482585,14.76733416230536,7.271714108856552,17.51591827720774,4.6969,40.770961163471064,6.874604426617486,-0.511,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],854.7045825327344,[0. 1. 0. 0. 0. 0.]
92588,5.780263820348141,5.7352,20.1709418834749,0.7625275923063832,2.044654988512132,14.463783484007966,7.385640803030093,1.9695231572829623,4.5994,41.264516585140385,7.671900906208238,-0.3994,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],540.1220565015487,[0. 0. 0. 1. 0. 0.]
63799,3.7027167745586462,3.6835,21.001960701790697,1.3173146190361027,0.3545025570937765,13.607405230388451,7.290263213670328,0.5020838143861329,4.1081,41.40657294387085,7.83729664962405,-1.4966,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],491.0695174958893,[0. 0. 0. 1. 0. 0.]
81640,7.504937400663238,7.7932,19.481072451348854,0.484339636338936,3.1399781101037467,14.58078856135124,7.316339296347906,6.12526625672153,4.7155,40.99810952642219,7.237639564789848,-0.5068,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],693.5172181711215,[0. 1. 0. 0. 0. 0.]
71433,5.415774079907568,5.5877,20.316737779651127,0.8392890049897364,0.5055293680086845,13.682389269486954,7.211120234567873,1.5496055590050417,4.1776,41.13165198701423,7.385343724787896,-0.7436,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],636.987936965413,[0. 0. 0. 1. 0. 0.]
79861,7.629345384282115,7.7432,19.431309257901308,0.4687399356664768,6.046170194441995,14.950714854587993,7.401711842021729,6.647680064138371,4.8651,41.06926401682529,7.387057573231401,-1.5535,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],636.3598133724696,[0. 0. 1. 0. 0. 0.]
50608,8.720731844934551,9.1575,18.994754673640333,0.3517240577547881,6.685763279014345,14.925789103852022,7.333115463729026,13.629967266400694,4.8853,40.87593775731516,7.062769994819863,-0.7403,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],766.9634013740048,[0. 1. 0. 0. 0. 0.]
34315,8.050082369700572,8.2639,19.263014463733924,0.4196118353517606,7.451286657626048,15.039659907834714,7.399905991880927,8.767598971886963,4.9123,41.01937393977951,7.311319532592346,-1.6066,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],664.7177194451634,[0. 1. 0. 0. 0. 0.]
7109,6.761394432510623,6.7804,19.778489638609905,0.5890149942939902,4.611786421287807,14.860029541895097,7.428637711092591,3.755641449736818,4.7945,41.19538428038432,7.5897009031053795,-1.9096,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],566.2939388686636,[0. 0. 0. 1. 0. 0.]
6235,8.065212286903742,8.4081,19.25696249685266,0.417944482040242,4.490026375983799,14.745197313297387,7.325425776549271,8.855304725055166,4.8088,40.94316459105321,7.1597654018370624,-0.6553,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],725.3135463339873,[0. 1. 0. 0. 0. 0.]
66358,4.528358491002554,4.6343,20.671704015213137,1.060060026594723,0.2265854814578565,13.285316137080798,7.1625614136894775,0.864318591089508,4.1187,41.184512090582125,7.440354469700536,0.495,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],617.1326470014161,[0. 0. 0. 1. 0. 0.]
47543,5.589096764406852,5.5843,20.247408705851413,0.8018686359149281,2.993865760001796,14.699164975642567,7.455410007706817,1.7367684961062713,4.6751,41.35613345335326,7.844210810865906,-2.4105,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],489.1188906639739,[0. 0. 0. 1. 0. 0.]
23315,3.579993076367277,3.519,21.051050181067243,1.360551786699406,0.2461888019863585,13.405620837762944,7.246829898267744,0.4631400172971661,3.9058,41.37716519397585,7.771468367080259,-0.4401,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],510.0350795518449,[0. 0. 0. 1. 0. 0.]
63515,7.969358092121347,8.2115,19.295304174765615,0.4286209168060912,5.493823243377632,14.869334877030017,7.361937550041422,8.314125920098494,4.8463,40.99063112966335,7.2492210964983474,-1.1343,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],688.9090103290517,[0. 1. 0. 0. 0. 0.]
9371,6.92599319992831,6.9575,19.712650131642828,0.5640467002228254,4.586270702372524,14.84427601529974,7.415293685591313,4.185162669108854,4.7893,41.16322896717816,7.534795920545505,-1.6525,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],584.4779868025861,[0. 0. 0. 1. 0. 0.]
62992,4.681397726913143,4.7729,20.610488320848894,1.018216803301473,0.2701742949761715,13.375538602143507,7.176371930760265,0.9558711424531836,4.1728,41.18083240926313,7.441740206257438,0.4995,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],616.640560232883,[0. 0. 0. 1. 0. 0.]
2791,6.002046204262472,6.2854,20.082228929909164,0.7192982525369785,0.6936014722484507,13.820872405061184,7.212239754212579,2.278911641465795,4.3769,41.06576897816124,7.287078971330752,0.1747,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],674.0581999457222,[0. 1. 0. 0. 0. 0.]
41366,6.588089250730457,6.5863,19.84781171132197,0.6164993982949312,4.36435159507716,14.841301138376178,7.433858763457442,3.3509531607017857,4.7786,41.22041163923833,7.629852467568825,-2.4351,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],553.3552340869207,[0. 0. 0. 1. 0. 0.]
25150,7.472391203460222,7.9655,19.494090930230065,0.4885056338741377,1.264557689814678,14.056617640175691,7.187156348751334,5.995508984614475,4.0394,40.87264614422025,6.984853017688649,-1.2886,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],802.1468542531454,[0. 1. 0. 0. 0. 0.]
16168,7.429875829832312,7.4986,19.511097079681228,0.4940017376891258,6.412535513794038,14.999978421996726,7.4254259941281875,5.83013764888861,4.8831,41.11577468944029,7.46868065820714,-1.8539,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],607.1513633485545,[0. 0. 1. 0. 0. 0.]
84802,5.8869278858819625,5.9458,20.12827625726137,0.7414218564113505,1.187891347630968,14.141198941514524,7.298899577947656,2.112693707608195,4.4899,41.16558518113981,7.480133187666138,-0.1433,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],603.1618188837268,[0. 0. 0. 1. 0. 0.]
48601,6.304719352579865,6.478,19.96115967058221,0.6642289318769156,1.2751982368344508,14.150435190110173,7.277334841999545,2.7810290748382385,4.4851,41.09627284899764,7.365382321478847,-0.4142,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],644.3495933006917,[0. 1. 0. 0. 0. 0.]
92031,3.5265213667278745,3.4647,21.072438864923004,1.3798317361880164,0.5124569913862473,13.834213709552971,7.35703364248036,0.4471308921679137,4.1988,41.49347999071868,8.001042434300818,-0.6654,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],446.8960648923178,[0. 0. 0. 1. 0. 0.]
26349,5.980288704113678,5.9732,20.090931929968683,0.7234284376312109,3.345858755608345,14.733726915488075,7.44169666754209,2.246523977871541,4.6888,41.297712462936325,7.74972265515814,-2.4522,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],516.4597436247492,[0. 0. 0. 1. 0. 0.]
8616,1.7189012076751928,1.6623,21.795486928544076,2.220298116695945,0.0714436572773467,12.8310121581313,7.209525835142238,0.1361356200097981,3.6064,41.55255734441515,8.01590456117646,-0.6883,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],443.0890309311492,[0. 0. 0. 1. 0. 0.]
59733,7.674174327810503,7.7406,19.413377680489955,0.4632427682931772,6.9168710579785255,15.025205065038277,7.417772740718393,6.846653973191786,4.9014,41.080201607690135,7.411494408877004,-1.7028,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],627.4708239916262,[0. 0. 1. 0. 0. 0.]
50486,6.619612238059393,6.8897,19.835202516390396,0.6114064696463041,1.3944522607285306,14.178211280752969,7.266284985489986,3.4211721275962392,4.5467,41.04923523414757,7.289300970948952,0.0612,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],673.1965728391896,[0. 1. 0. 0. 0. 0.]
60635,6.160125523000986,6.3233,20.01899720241376,0.689990001275134,1.1562753541459867,14.10476328316286,7.274179369810082,2.5286749516162863,4.3894,41.10964238590291,7.383858890742013,-1.3345,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],637.5326282667868,[0. 0. 0. 1. 0. 0.]
82264,6.480062604192074,6.478,19.891022369937325,0.6342764101428495,4.1560351417454,14.821211047669822,7.435009192011618,3.1210706609968484,4.7797,41.23390797025404,7.6506721783694704,-1.7535,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],546.7629707505773,[0. 0. 0. 1. 0. 0.]
31749,8.340224253604202,8.5926,19.146957710172472,0.3887663406686772,7.331031262877986,15.008132259706326,7.375444543625766,10.611538599938854,4.8655,40.96175341907823,7.21265802741283,-1.4199,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],703.5624170887929,[0. 1. 0. 0. 0. 0.]
51475,6.134594563014671,6.1141,20.029209586408285,0.6946413329258978,2.8289249860746675,14.624788716113883,7.405644640047057,2.4865571571460743,4.6595,41.24402548013832,7.651166167213617,-0.9292,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],546.6075137851003,[0. 0. 0. 1. 0. 0.]
79788,8.275078940782091,8.6535,19.173015835301317,0.3954884778902484,4.811330927684634,14.76922925551932,7.319441381883134,10.166358297066502,4.8186,40.913195435943834,7.111819471839929,-0.664,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],745.6109392357226,[0. 1. 0. 0. 0. 0.]
60808,5.6242180246892515,5.7056,20.233360201738453,0.7944917074718438,0.814607546212976,13.942777210778212,7.264306137331734,1.7773648147085008,4.4271,41.16101572466019,7.455982282638758,0.1351,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],611.6057622186835,[0. 0. 0. 1. 0. 0.]
57748,8.820088381188114,9.0866,18.95501205913891,0.3426470855146374,11.900236859867617,15.252091895380092,7.409013645253697,14.550650008875316,4.9984,40.94048090612514,7.197533808797166,-1.4869,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],709.7145140961791,[0. 1. 0. 0. 0. 0.]
30240,6.102228746903757,6.0813,20.042155912852653,0.7005829629743553,3.26788757840649,14.710782251093104,7.4289924989982,2.4341709242350285,4.6908,41.271072289502136,7.703410310734917,-1.4456,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],530.4134905857925,[0. 0. 0. 1. 0. 0.]
40016,7.365483977706637,7.4249,19.5368538205315,0.5024438623225129,6.476351904229832,15.010618675293712,7.431765591859616,5.588318322542159,4.8816,41.129473355986086,7.49239845689154,-2.134,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],598.9182195897508,[0. 0. 1. 0. 0. 0.]
57652,5.380703032058115,5.3593,20.330766198790908,0.8470706875838802,2.816405899608263,14.679659822652807,7.462441932736447,1.5142614502164,4.6826,41.38698180493703,7.89399930075638,-1.4165,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],475.29945237848034,[0. 0. 0. 1. 0. 0.]
63277,8.753536901993758,9.1432,18.98163265081665,0.3487007853369376,8.1329629233105,15.03675340006972,7.358981963094354,13.927324234417524,4.9176,40.89805510730229,7.108879269483225,-1.1473,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],746.8739666206118,[0. 1. 0. 0. 0. 0.]
82775,2.6247516894781673,2.5907,21.433146735822888,1.7493854947724228,0.7520347109723804,14.125027255811652,7.48126672488787,0.2470507615644191,4.3815,41.72077246481187,8.40409768664436,-0.2461,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],354.3583880516503,[0. 0. 0. 1. 0. 0.]
587,8.882031001562734,9.3671,18.930235010989065,0.3371070891336671,6.216847783766852,14.871391962224976,7.310299083657798,15.155849575023131,4.6009,40.834687187914994,6.989485950684002,-1.1616,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],800.0104343595135,[0. 1. 0. 0. 0. 0.]
75588,-0.2869689254970176,-0.2664,22.59783498181296,3.7640344662008265,0.0143337774656014,12.053702997739125,7.129819695511177,0.036380278660422,3.2371,41.70209350571806,8.200355733315291,-0.2652,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0.],398.4540135782034,[0. 0. 0. 0. 1. 0.]
50401,6.476663485422101,6.4857,19.89238201744531,0.6348440158907744,3.0738604860105876,14.646809949577364,7.3916031528467885,3.1140990669986675,4.7138,41.190890401805774,7.564442806114664,-0.6826,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],574.5878489931716,[0. 0. 0. 1. 0. 0.]
83599,8.761673793932694,9.3477,18.97837789404108,0.3479549306428887,4.526298875633317,14.696792693051172,7.273526821086064,14.00207864314101,4.6308,40.811670034786694,6.936574089705683,-0.7049,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],824.752454464916,[0. 1. 0. 0. 0. 0.]
21298,7.168199093764185,7.3135,19.61576777410848,0.5292177344721859,3.512809612521365,14.671415469367265,7.3582382123175725,4.908107053373649,4.7371,41.07849282032318,7.37916396362616,-0.7978,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],639.257965388406,[0. 0. 0. 1. 0. 0.]
17634,7.252958268084621,7.3239,19.581864104380305,0.5175444152134691,5.306702018219854,14.9038510799313,7.411503733568842,5.189564734963098,4.8387,41.122071578794966,7.471164861959482,-1.5406,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],606.283743663648,[0. 0. 1. 0. 0. 0.]
24983,3.3825485091108307,3.315,21.130028007969823,1.4331121249121517,0.2093353154701068,13.326763175087343,7.238398029299213,0.406723788337848,3.8916,41.391298418408056,7.788452269244302,-0.2887,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],505.0729058130484,[0. 0. 0. 1. 0. 0.]
91361,3.273459755209614,3.1877,21.173663509530307,1.47484865526427,0.4048420312269327,13.716998824451249,7.342190584720258,0.378557067448975,4.1567,41.50755825998924,8.014738309326601,-0.3048,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],443.386597975608,[0. 0. 0. 1. 0. 0.]
44856,6.208484587837686,6.2099,19.99965357647908,0.6812649521203005,2.3535666502827928,14.512632426612416,7.373383280538946,2.6104169589118986,4.6265,41.203319546364725,7.573976586799165,-0.5013,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],571.443099074497,[0. 0. 0. 1. 0. 0.]
72149,8.701450156133737,8.9803,19.00246734916066,0.353513250203019,9.547721785595089,15.133589864739564,7.38616746473953,13.458162221945138,4.9566,40.9311933799029,7.172179429206724,-1.3317,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],720.148867081644,[0. 1. 0. 0. 0. 0.]
4958,8.88399878049132,9.1703,18.929447899417628,0.3369325714712054,12.0046885247165,15.252282919208753,7.405409378393537,15.175482516763829,4.9993,40.929572593630326,7.179369206624865,-1.4252,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],717.1744969409532,[0. 1. 0. 0. 0. 0.]
54399,6.881774366417705,7.1658,19.73033766504707,0.570648452455182,1.897335950416713,14.336557803370615,7.290890923095351,4.065166990425544,4.6485,41.04387978565484,7.293570767012544,0.4947,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],671.5439600434661,[0. 1. 0. 0. 0. 0.]
40840,7.859417132738813,8.1011,19.339280558518627,0.4412025785709199,5.044087444313446,14.828255230341917,7.357949978905542,7.734012952465055,4.8285,40.99920823959976,7.26009297583502,-0.9864,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],684.6110350831703,[0. 1. 0. 0. 0. 0.]
74837,6.04295252420243,6.1978,20.06586640193318,0.7115968177106865,1.0016161495721323,14.030544149021996,7.262320186206213,2.341073273374413,4.377,41.11117440216173,7.380227323328314,-1.0484,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],638.866783147405,[0. 0. 0. 1. 0. 0.]
23553,5.972289539509588,5.9416,20.094131595810317,0.7249528589767302,3.4071148510445775,14.744841935806871,7.444932517742022,2.234732693873737,4.7266,41.301862503376725,7.757565640918705,-1.3656,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],514.1332943119573,[0. 0. 0. 1. 0. 0.]
30744,3.7182389359891737,3.6526,20.995751837218485,1.311944762732512,0.2375143558572841,13.37431657915702,7.231104070209298,0.5072372327424868,4.098,41.34563983910348,7.71631742074247,-0.4285,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],526.4871598426345,[0. 0. 0. 1. 0. 0.]
58893,6.247296661728762,6.3515,19.98412874692265,0.6743422668553499,1.4880827631997149,14.244209429087649,7.304059698363979,2.6779289250212543,4.5476,41.1295602986022,7.428675924067901,-0.0674,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],621.2954285138211,[0. 0. 0. 1. 0. 0.]
19719,6.960609344462112,7.0044,19.69880367382931,0.5589319452857042,4.463416590967876,14.825915579087276,7.408725511136265,4.2815662644288155,4.7925,41.15270466191925,7.515725375429616,-1.4218,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],590.929668941184,[0. 0. 0. 1. 0. 0.]
12601,0.5992972184799568,0.6955,22.24332852422217,2.98102784150744,0.0029356165376869,11.067962848768902,6.832740878612794,0.0651755822367972,2.6657,41.303727129508026,7.454266760551044,0.1093,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],612.2100419644067,[0. 0. 0. 0. 1. 0.]
80967,4.9181494973173505,4.8415,20.515787612687213,0.9567157301021816,1.2006133590081765,14.221179231376922,7.374253415474091,1.1169730983723327,4.4034,41.35165654878791,7.796917157901513,-0.4156,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],502.6177823445166,[0. 0. 0. 1. 0. 0.]
68787,2.0684353700406204,2.1829,21.655673263597905,2.0251841938039625,0.0135225404621582,11.840507132073313,6.941926197921145,0.1713320759881228,3.0037,41.24501094578087,7.420785144614489,0.2405,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],624.1239565077581,[0. 0. 0. 1. 0. 0.]
43285,7.134201354785871,7.1734,19.629366869699805,0.5339736730432576,5.550787359283517,14.93893907741911,7.427061842272152,4.799548527099946,4.8484,41.15120190616099,7.522639407360173,-1.9166,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],588.5824213277783,[0. 0. 0. 1. 0. 0.]
72615,7.708973352410421,7.8543,19.399458070649985,0.4590200087044186,5.793514688252706,14.919930287563684,7.389465530658321,7.005206755757189,4.8551,41.04791736624721,7.348914441682588,-1.4207,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],650.4868608373847,[0. 1. 0. 0. 0. 0.]
82595,2.5567817299770583,2.491,21.46033471962333,1.7809573392605098,0.1523370524429763,13.205629468494886,7.255301275744456,0.2362469490124095,3.7784,41.502575011040015,7.963818781414864,-0.6765,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],456.5753321768159,[0. 0. 0. 1. 0. 0.]
5999,6.164140272941961,6.1416,20.01739130243737,0.6892614174267474,2.958851870469702,14.648540003759118,7.409894135676806,2.5353625904851933,4.6706,41.24489832320495,7.654600179628437,-1.0213,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],545.5280601957957,[0. 0. 0. 1. 0. 0.]
47533,4.975538608952949,4.9185,20.492831968032977,0.9423758737242154,0.7396327377239778,13.936290666767162,7.299751896513903,1.159950890270621,4.3914,41.27059627421222,7.63807598655789,0.2164,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],550.7419303780808,[0. 0. 0. 1. 0. 0.]
94528,7.987102228853171,8.191,19.288206520072887,0.426624173138336,6.341951878274285,14.951113955998892,7.381368369113252,8.41174988903378,4.879,41.0080340473944,7.2850408826308355,-1.3384,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],674.8494813520315,[0. 1. 0. 0. 0. 0.]
26547,6.748357982035211,6.7591,19.783704218800068,0.5910391247446158,4.572935068099438,14.856123926649747,7.42840624730842,3.723569149558419,4.7909,41.19664269665448,7.591472795618537,-2.0069,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],565.716622972128,[0. 0. 0. 1. 0. 0.]
16057,7.45662491278664,7.5575,19.5003974464995,0.4905366248041454,5.673031875960574,14.926987650604527,7.405649782254176,5.93364286866544,4.8551,41.092941439514355,7.424542677381233,-1.513,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],622.7754292792735,[0. 0. 1. 0. 0. 0.]
207,4.259813983709304,4.1806,20.77912181813043,1.1376829748010937,0.6730808039176558,13.93622350553079,7.340633656218733,0.7243473114403873,4.2078,41.3932751339449,7.842535156009318,-0.4492,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],489.5909147685402,[0. 0. 0. 1. 0. 0.]
64272,9.103344420935253,9.5274,18.841709643240055,0.3180350045845216,8.987983679159344,15.067986042223978,7.346801122550547,17.5312422801604,4.3857,40.84589626459374,7.024550585148498,-1.9389,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],784.0242448140344,[0. 1. 0. 0. 0. 0.]
40804,7.615150709817632,7.7144,19.4369871276871,0.4704941247560515,6.664352936514322,15.008166514555676,7.4168858812687635,6.5858902400833745,4.8917,41.086060304582546,7.419839024490809,-1.6221,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],624.4639660461403,[0. 0. 1. 0. 0. 0.]
68118,7.184802786890216,7.2601,19.60912629685807,0.5269104651801592,4.746631586818095,14.84445830933725,7.400550139845724,4.962013472599872,4.8042,41.11890718292264,7.46094147128943,-1.3918,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],609.8622775042909,[0. 0. 0. 1. 0. 0.]
